Run_ID,Property,Stage,Model,ID,Split,y_true,y_pred
Q3_S1_XGB_seed42,Q3,S1,XGB,538,Train,0.985099073907519,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,540,Train,0.932856129203703,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,541,Train,0.867183990464843,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,542,Train,0.924553107896262,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,543,Train,0.878845761791743,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,544,Train,0.816352362153621,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,545,Train,0.826695514401272,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,547,Train,0.947648069034162,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,548,Train,0.856663524132423,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,549,Train,0.931224940654771,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,550,Train,0.92029350590003,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,552,Train,0.805740406844413,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,554,Train,0.764316296310271,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,555,Train,0.83175097276162,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,556,Train,0.900643223800407,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,557,Train,0.815198293424885,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,558,Train,0.786408672212412,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,559,Train,0.798982458338327,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,560,Train,0.753279433801201,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,561,Train,0.955897128492629,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,562,Train,0.916456312894737,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,563,Train,0.868476177883672,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,565,Train,0.809825478657467,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,566,Train,0.859708259377373,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,567,Train,0.850960841052855,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,568,Train,0.894147115277187,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,569,Train,0.85142815632786,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,570,Train,0.801146460271435,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,571,Train,0.812647552301802,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,572,Train,0.857654288131218,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,573,Train,0.866234698253165,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,574,Train,0.865776828695711,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,575,Train,0.923347356962982,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,577,Train,0.837502538444339,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,578,Train,0.797969010201319,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,580,Train,0.802422854971014,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,581,Train,0.777988873751503,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,582,Train,0.892298348391422,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,583,Train,0.833194013031795,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,584,Train,0.793809217204316,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,585,Train,0.826226011608823,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,586,Train,0.878699293147255,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,588,Train,0.864427740016764,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,589,Train,0.854874876500284,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,590,Train,0.789650516165938,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,591,Train,0.782523228550948,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,592,Train,0.801146460271435,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,593,Train,0.73363996111312,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,594,Train,0.916456312894737,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,595,Train,0.868997899727548,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,596,Train,0.804859872876447,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,597,Train,0.810800897585135,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,598,Train,0.800041668864993,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,599,Train,0.836468266501584,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,600,Train,0.83074847205683,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,601,Train,0.885246421967059,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,602,Train,0.819970068327537,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,603,Train,0.79470074482459,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,604,Train,0.842822772629174,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,605,Train,0.851500125444752,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,606,Train,0.856573743630585,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,607,Train,0.853159195428482,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,608,Train,0.884006504341295,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,609,Train,0.859008756801763,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,610,Train,0.787478820957529,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,614,Train,0.801715890222028,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,615,Train,0.788862726211253,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,619,Train,0.855412098959476,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,621,Train,0.87841663966553,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,622,Train,0.874141721757814,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,623,Train,0.881852505955376,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,624,Train,0.832374398082112,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,626,Train,0.763034821343403,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,627,Train,0.753909982070491,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,628,Train,0.720251771646694,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,630,Train,0.833276096745915,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,632,Train,0.802888697806569,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,633,Train,0.777173319559092,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,636,Train,0.867796832525943,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,638,Train,0.774399736000629,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,639,Train,0.853183655252342,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,641,Train,0.913307258348461,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,642,Train,0.926720585659848,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,645,Train,0.757660487927601,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,648,Train,0.71312917807553,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,649,Train,0.872930374187904,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,650,Train,0.812924078738548,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,651,Train,0.776881429889234,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,652,Train,0.791868789127212,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,653,Train,0.777772399476774,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,655,Train,0.794376225885031,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,656,Train,0.783682735179066,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,657,Train,0.842772863581729,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,658,Train,0.926720585659848,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,659,Train,0.950158028677875,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,660,Train,0.961127684229507,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,661,Train,0.985847769341663,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,662,Train,0.749146326862969,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,663,Train,0.746590746440129,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,665,Train,0.698084367957614,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,666,Train,0.793151072002874,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,667,Train,0.767418516321959,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,669,Train,0.770900644499919,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,670,Train,0.79375716356903,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,671,Train,0.889507167326115,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,672,Train,0.932642471077175,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,674,Train,0.999553894929436,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,675,Train,1.00528174393871,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,677,Train,0.859113500130653,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,678,Train,0.801961178112691,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,679,Train,0.779106820776095,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,681,Train,0.723048597139057,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,683,Train,0.784398058232244,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,685,Train,0.803492025889185,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,686,Train,0.846700953722188,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,687,Train,0.788559449950821,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,688,Train,0.742008090324318,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,689,Train,0.753272075591055,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,690,Train,0.845300153632359,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,692,Train,0.770956453518485,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,693,Train,0.845953668163504,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,694,Train,0.757645425736901,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,695,Train,0.787196986893441,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,696,Train,0.909280357024702,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,697,Train,0.945687167254019,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,698,Train,0.990399550755274,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,700,Train,1.03125262252782,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,701,Train,0.715131946648899,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,702,Train,0.694710654486211,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,703,Train,0.788919430073695,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,704,Train,0.761627351481268,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,705,Train,0.773622566197128,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,706,Train,0.758798011501759,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,707,Train,0.845300153632359,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,708,Train,0.783261534929068,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,709,Train,0.776944125046722,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,710,Train,0.796554495159318,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,712,Train,0.835166094434971,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,713,Train,0.720543434596451,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,714,Train,0.80168230434905,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,715,Train,0.914208226023996,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,716,Train,0.950314521111876,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,717,Train,1.01467278489236,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,718,Train,1.04080712903253,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,719,Train,1.05524419455208,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,720,Train,0.734007498328761,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,722,Train,0.676977294746911,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,723,Train,0.789712178970565,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,724,Train,0.764783542675837,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,727,Train,0.773622566197128,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,728,Train,0.757893465491069,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,729,Train,0.833479813631314,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,730,Train,0.774698231397807,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,731,Train,0.784464901837064,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,732,Train,0.734007498328761,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,734,Train,0.678103962533706,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,735,Train,0.780982137263124,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,736,Train,0.753567565394396,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,737,Train,0.773622566197128,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,738,Train,0.759388033493715,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,739,Train,0.832480104824992,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,740,Train,0.779106820776095,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,741,Train,0.777080750036464,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,742,Train,0.810865220177659,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,743,Train,0.701220657756291,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,744,Train,0.84311310408725,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,745,Train,0.917655868986698,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,746,Train,0.954799183427052,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,747,Train,1.03125262252782,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,748,Train,1.06493688802797,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,751,Train,0.713594845288137,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,752,Train,0.688370897174795,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,753,Train,0.77255062916464,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,754,Train,0.757006009701427,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,756,Train,0.773622566197128,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,758,Train,0.82066550733501,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,759,Train,0.783682735179066,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,760,Train,0.76856264759232,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,761,Train,0.735217924121935,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,762,Train,0.718441519246758,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,763,Train,0.688449255531412,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,765,Train,0.746859607841232,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,766,Train,0.973186669599277,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,767,Train,0.759768801741319,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,768,Train,0.757802886706236,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,769,Train,0.806844862473226,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,770,Train,0.773320583288713,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,771,Train,0.76993874578373,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,772,Train,0.782289967046785,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,773,Train,0.692891774424785,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,774,Train,0.845013806324218,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,775,Train,0.904396288730716,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,776,Train,0.950876857435849,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,777,Train,1.02582131493631,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,778,Train,1.0696298812969,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,779,Train,1.09690879965459,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,780,Train,0.736439137486459,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,781,Train,0.722248122910828,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,782,Train,0.686057894581173,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,786,Train,0.760839318813295,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,787,Train,0.805847140635809,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,788,Train,0.774518165430972,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,789,Train,0.760204163477313,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,790,Train,0.730069086834549,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,792,Train,0.727544416479067,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,793,Train,0.694543170076781,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,795,Train,0.774518165430972,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,796,Train,0.763045688513871,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,797,Train,0.792985905265767,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,798,Train,0.761920681521003,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,799,Train,0.801961178112691,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,800,Train,0.987330734281547,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,801,Train,0.769420608847027,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,802,Train,0.689257733017462,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,804,Train,0.915126920728385,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,805,Train,0.957724668649905,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,806,Train,1.03063481620061,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,807,Train,1.07716357459863,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,808,Train,1.099765176777,0.8885408639907837
Q3_S1_XGB_seed42,Q3,S1,XGB,809,Train,0.730069086834549,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,810,Train,0.735308773693085,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,813,Train,0.796413664208491,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,814,Train,0.767488558989535,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,815,Train,0.703988669853818,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,816,Train,0.739353567501696,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,817,Train,0.788423061208014,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,818,Train,0.758235053232286,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,819,Train,0.72284929898718,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,820,Train,1.02080147380554,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,821,Train,0.947648069034162,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,822,Train,0.862728357189864,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,823,Train,0.839870245957322,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,824,Train,0.824458849728904,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,825,Train,0.804418862461367,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,827,Train,0.755219649235383,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,828,Train,0.758767649085695,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,830,Train,0.896148516387512,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,831,Train,0.74651756923174,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,832,Train,0.740400830055671,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,833,Train,0.767907275522683,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,834,Train,0.896994041262592,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,836,Train,0.83913565970459,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,837,Train,0.861622810252725,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,838,Train,0.881909255770372,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,839,Train,0.77684465445017,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,841,Train,0.798749567481218,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,843,Train,0.783682735179066,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,845,Train,0.804859872876447,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,846,Train,0.830406809094925,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,848,Train,0.988718904599137,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,849,Train,0.843338733281164,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,850,Train,0.888691948306559,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,851,Train,0.838448835114117,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,853,Train,0.93120974605083,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,855,Train,0.891947087933177,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,856,Train,0.841003664585931,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,858,Train,0.837640427960517,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,859,Train,0.976976532023534,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,860,Train,0.875116602351075,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,861,Train,0.806684329368713,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,862,Train,0.801102499746633,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,863,Train,0.788004693259768,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,865,Train,0.905409565154336,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,866,Train,0.729031856490157,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,868,Train,0.805791496614141,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,869,Train,0.91435430633742,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,870,Train,0.73919054953609,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,871,Train,0.74439488829365,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,873,Train,0.923963860690704,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,874,Train,0.833194013031795,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,875,Train,0.830460308093366,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,877,Train,0.892161082204004,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,879,Train,0.754580500145541,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,880,Train,0.78318641891646,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,881,Train,0.880695747690427,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,882,Train,0.770956453518485,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,884,Train,0.804624381901374,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,885,Train,0.877540164348498,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,886,Train,0.861262296092212,0.8335188031196594
Q3_S1_XGB_seed42,Q3,S1,XGB,887,Train,0.862587271755434,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,889,Train,0.855699794660814,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,890,Train,0.933510742242849,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,891,Train,1.00605846926458,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,892,Train,0.866467395757682,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,894,Train,0.826695514401272,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,895,Train,0.929061249041944,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,896,Train,0.818042662263129,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,897,Train,0.812085675359892,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,898,Train,0.778042560572574,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,899,Train,0.750039220749238,0.8292968273162842
Q3_S1_XGB_seed42,Q3,S1,XGB,900,Train,0.849781838530611,0.8292968273162842
