Run_ID,Property,Stage,Model,ID,Split,y_true,y_pred
Q3_S1_XGB_seed42,Q3,S1,XGB,675,Train,1.00528174393871,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,677,Train,0.859113500130653,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,678,Train,0.801961178112691,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,679,Train,0.779106820776095,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,681,Train,0.723048597139057,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,683,Train,0.784398058232244,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,685,Train,0.803492025889185,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,686,Train,0.846700953722188,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,687,Train,0.788559449950821,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,688,Train,0.742008090324318,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,689,Train,0.753272075591055,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,690,Train,0.845300153632359,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,692,Train,0.770956453518485,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,693,Train,0.845953668163504,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,694,Train,0.757645425736901,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,695,Train,0.787196986893441,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,696,Train,0.909280357024702,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,697,Train,0.945687167254019,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,698,Train,0.990399550755274,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,700,Train,1.03125262252782,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,701,Train,0.715131946648899,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,702,Train,0.694710654486211,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,703,Train,0.788919430073695,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,704,Train,0.761627351481268,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,705,Train,0.773622566197128,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,706,Train,0.758798011501759,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,707,Train,0.845300153632359,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,708,Train,0.783261534929068,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,709,Train,0.776944125046722,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,710,Train,0.796554495159318,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,712,Train,0.835166094434971,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,713,Train,0.720543434596451,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,714,Train,0.80168230434905,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,715,Train,0.914208226023996,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,716,Train,0.950314521111876,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,717,Train,1.01467278489236,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,718,Train,1.04080712903253,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,719,Train,1.05524419455208,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,720,Train,0.734007498328761,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,722,Train,0.676977294746911,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,723,Train,0.789712178970565,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,724,Train,0.764783542675837,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,727,Train,0.773622566197128,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,728,Train,0.757893465491069,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,729,Train,0.833479813631314,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,730,Train,0.774698231397807,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,731,Train,0.784464901837064,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,732,Train,0.734007498328761,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,734,Train,0.678103962533706,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,735,Train,0.780982137263124,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,736,Train,0.753567565394396,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,737,Train,0.773622566197128,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,738,Train,0.759388033493715,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,739,Train,0.832480104824992,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,740,Train,0.779106820776095,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,741,Train,0.777080750036464,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,742,Train,0.810865220177659,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,743,Train,0.701220657756291,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,744,Train,0.84311310408725,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,745,Train,0.917655868986698,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,746,Train,0.954799183427052,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,747,Train,1.03125262252782,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,748,Train,1.06493688802797,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,751,Train,0.713594845288137,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,752,Train,0.688370897174795,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,753,Train,0.77255062916464,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,754,Train,0.757006009701427,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,756,Train,0.773622566197128,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,758,Train,0.82066550733501,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,759,Train,0.783682735179066,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,760,Train,0.76856264759232,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,761,Train,0.735217924121935,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,762,Train,0.718441519246758,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,763,Train,0.688449255531412,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,765,Train,0.746859607841232,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,766,Train,0.973186669599277,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,767,Train,0.759768801741319,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,768,Train,0.757802886706236,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,769,Train,0.806844862473226,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,770,Train,0.773320583288713,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,771,Train,0.76993874578373,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,772,Train,0.782289967046785,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,773,Train,0.692891774424785,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,774,Train,0.845013806324218,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,775,Train,0.904396288730716,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,776,Train,0.950876857435849,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,777,Train,1.02582131493631,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,778,Train,1.0696298812969,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,779,Train,1.09690879965459,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,780,Train,0.736439137486459,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,781,Train,0.722248122910828,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,782,Train,0.686057894581173,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,786,Train,0.760839318813295,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,787,Train,0.805847140635809,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,788,Train,0.774518165430972,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,789,Train,0.760204163477313,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,790,Train,0.730069086834549,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,792,Train,0.727544416479067,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,793,Train,0.694543170076781,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,795,Train,0.774518165430972,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,796,Train,0.763045688513871,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,797,Train,0.792985905265767,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,798,Train,0.761920681521003,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,799,Train,0.801961178112691,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,800,Train,0.987330734281547,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,801,Train,0.769420608847027,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,802,Train,0.689257733017462,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,804,Train,0.915126920728385,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,805,Train,0.957724668649905,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,806,Train,1.03063481620061,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,807,Train,1.07716357459863,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,808,Train,1.099765176777,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,809,Train,0.730069086834549,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,810,Train,0.735308773693085,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,813,Train,0.796413664208491,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,814,Train,0.767488558989535,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,815,Train,0.703988669853818,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,816,Train,0.739353567501696,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,817,Train,0.788423061208014,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,818,Train,0.758235053232286,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,819,Train,0.72284929898718,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,820,Train,1.02080147380554,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,821,Train,0.947648069034162,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,822,Train,0.862728357189864,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,823,Train,0.839870245957322,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,824,Train,0.824458849728904,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,825,Train,0.804418862461367,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,827,Train,0.755219649235383,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,828,Train,0.758767649085695,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,830,Train,0.896148516387512,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,831,Train,0.74651756923174,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,832,Train,0.740400830055671,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,833,Train,0.767907275522683,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,834,Train,0.896994041262592,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,836,Train,0.83913565970459,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,837,Train,0.861622810252725,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,838,Train,0.881909255770372,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,839,Train,0.77684465445017,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,841,Train,0.798749567481218,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,843,Train,0.783682735179066,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,845,Train,0.804859872876447,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,846,Train,0.830406809094925,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,848,Train,0.988718904599137,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,849,Train,0.843338733281164,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,850,Train,0.888691948306559,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,851,Train,0.838448835114117,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,853,Train,0.93120974605083,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,855,Train,0.891947087933177,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,856,Train,0.841003664585931,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,858,Train,0.837640427960517,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,859,Train,0.976976532023534,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,860,Train,0.875116602351075,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,861,Train,0.806684329368713,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,862,Train,0.801102499746633,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,863,Train,0.788004693259768,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,865,Train,0.905409565154336,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,866,Train,0.729031856490157,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,868,Train,0.805791496614141,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,869,Train,0.91435430633742,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,870,Train,0.73919054953609,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,871,Train,0.74439488829365,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,873,Train,0.923963860690704,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,874,Train,0.833194013031795,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,875,Train,0.830460308093366,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,877,Train,0.892161082204004,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,879,Train,0.754580500145541,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,880,Train,0.78318641891646,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,881,Train,0.880695747690427,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,882,Train,0.770956453518485,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,884,Train,0.804624381901374,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,885,Train,0.877540164348498,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,886,Train,0.861262296092212,0.83349466
Q3_S1_XGB_seed42,Q3,S1,XGB,887,Train,0.862587271755434,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,889,Train,0.855699794660814,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,890,Train,0.933510742242849,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,891,Train,1.00605846926458,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,892,Train,0.866467395757682,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,894,Train,0.826695514401272,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,895,Train,0.929061249041944,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,896,Train,0.818042662263129,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,897,Train,0.812085675359892,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,898,Train,0.778042560572574,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,899,Train,0.750039220749238,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,900,Train,0.849781838530611,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,901,Train,0.921417913561959,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,902,Train,0.709560263195736,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,903,Train,0.767907275522683,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,905,Train,0.923880804895202,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,906,Train,0.731376879007756,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,907,Train,0.756332494515326,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,908,Train,0.793009162016314,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,909,Train,0.938995087972337,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,911,Train,0.812349202994303,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,913,Train,0.918757744370779,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,916,Train,0.793688616630125,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,917,Train,0.895365302224161,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,918,Train,0.760613981871055,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,919,Train,0.773129311444233,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,920,Train,0.800973771863673,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,921,Train,0.893455868895967,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,923,Train,0.796755167716249,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,924,Train,0.795814694826164,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,925,Train,0.758526566744865,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,926,Train,0.748892319551776,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,928,Train,0.931291021036105,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,929,Train,0.702154693520188,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,930,Train,0.763409984431848,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,931,Train,0.853067002093386,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,932,Train,0.926347305711552,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,933,Train,0.735661375815505,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,934,Train,0.742397974619634,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,935,Train,0.818122373675804,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,936,Train,0.946555392146291,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,937,Train,0.822176110017067,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,938,Train,0.802579810987906,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,939,Train,0.850241359949186,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,940,Train,0.900280998471653,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,941,Train,0.757894222047023,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,942,Train,0.757061429213538,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,944,Train,0.916784083531629,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,946,Train,0.774436547805945,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,947,Train,0.804802264358862,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,948,Train,0.889507167326115,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,949,Train,0.834489600568311,0.83349466
Q3_S1_XGB_seed42,Q3,S1,XGB,950,Train,0.866179569383206,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,951,Train,0.808010862359159,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,952,Train,0.860410176752358,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,953,Train,0.989598819123395,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,954,Train,0.92242775800187,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,956,Train,0.853182190508781,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,959,Train,0.878145002204253,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,960,Train,0.787849267499515,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,961,Train,0.807788120514204,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,962,Train,0.763569965105048,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,963,Train,0.742136835683651,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,967,Train,0.770768562571437,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,968,Train,0.865848949986576,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,969,Train,0.926460609945532,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,970,Train,0.718033884901515,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,971,Train,0.744034833728012,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,972,Train,0.834231145952886,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,973,Train,0.949081938843105,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,974,Train,0.823136893551042,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,975,Train,0.807558799569149,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,976,Train,0.845371896610588,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,977,Train,0.901400479158204,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,978,Train,0.758793795325685,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,979,Train,0.759419253918282,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,981,Train,0.909280357024702,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,982,Train,0.75408366475121,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,983,Train,0.764493341936512,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,985,Train,0.899317323108963,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,990,Train,0.761811915695933,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,991,Train,0.859657066279412,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,992,Train,0.720926707585792,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,993,Train,0.735349221875968,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,994,Train,0.864231348838916,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,996,Train,0.719091440442532,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,997,Train,0.779437546258,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,998,Train,0.860219674132099,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,999,Train,0.928960777763589,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1000,Train,0.709925720338231,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1004,Train,0.812887139706805,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1005,Train,0.798244919255891,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1006,Train,0.842822772629174,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1007,Train,0.906955362965224,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1008,Train,0.747785039139969,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1009,Train,0.766743793103087,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1011,Train,0.901897886930289,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1012,Train,0.759207198504107,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1013,Train,0.76993874578373,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1014,Train,0.818834654745319,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1015,Train,0.905978375447755,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1016,Train,0.856006369302794,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1017,Train,0.798470002896076,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1018,Train,0.867404297372514,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1020,Train,0.919245673734333,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1021,Train,1.05737670205315,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1022,Train,0.853182190508781,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1023,Train,0.798982458338327,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1024,Train,0.894639934691145,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1025,Train,0.836702062630733,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1028,Train,0.711549340265613,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1029,Train,0.738760170069949,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1030,Train,0.861641648130033,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1032,Train,0.718982616423606,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1033,Train,0.783095405058374,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1034,Train,0.865454199500397,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1035,Train,0.933971259237154,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1036,Train,0.701623672917154,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1037,Train,0.757193696411778,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1038,Train,0.872255273289102,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1039,Train,0.954144546641154,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1040,Train,0.814569613592269,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1042,Train,0.859663223157214,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1043,Train,0.932819211063934,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1044,Train,0.753576013281286,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1045,Train,0.76051362037454,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1046,Train,0.818834654745319,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1048,Train,0.756624896500184,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1049,Train,0.760204163477313,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1050,Train,0.829191674260014,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1051,Train,0.922527857069852,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1052,Train,0.79710536729945,0.83349466
Q3_S1_XGB_seed42,Q3,S1,XGB,1053,Train,0.843595373557105,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1054,Train,0.820417256414491,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1055,Train,0.957410318343692,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1056,Train,0.813872622033883,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,1057,Train,0.774189026409601,0.8292894
